30.49,995.82,154.25,71.29,1032.76,2021-8-27 11:58:14
30.49,995.82,154.25,70.12,1032.76,2021-8-27 11:58:15
30.49,995.82,154.25,68.95,1029.83,2021-8-27 11:58:15
30.50,995.87,153.83,67.77,1017.58,2021-8-27 11:58:16
30.50,995.87,153.83,67.19,1023.70,2021-8-27 11:58:16
30.50,995.87,153.83,66.60,1009.85,2021-8-27 11:58:17
30.50,995.86,153.87,65.43,1002.93,2021-8-27 11:58:17
30.50,995.86,153.87,64.26,993.87,2021-8-27 11:58:18
30.50,995.86,153.87,64.26,996.80,2021-8-27 11:58:19
30.50,995.86,153.87,63.09,986.95,2021-8-27 11:58:19
30.51,995.66,155.67,63.09,987.75,2021-8-27 11:58:20
30.51,995.66,155.67,61.91,987.75,2021-8-27 11:58:20
30.51,995.66,155.67,61.33,994.14,2021-8-27 11:58:21
30.51,995.66,155.67,60.74,988.81,2021-8-27 11:58:21
30.50,995.71,155.29,60.74,996.27,2021-8-27 11:58:22
30.50,995.71,155.29,60.16,1000.27,2021-8-27 11:58:23
30.50,995.71,155.29,60.16,997.07,2021-8-27 11:58:23
30.51,995.84,154.05,58.98,1005.06,2021-8-27 11:58:24
30.51,995.84,154.05,58.98,1001.60,2021-8-27 11:58:24
30.51,995.84,154.05,58.40,1001.86,2021-8-27 11:58:25
30.51,995.84,154.05,57.81,984.82,2021-8-27 11:58:25
30.51,995.86,153.88,57.23,976.03,2021-8-27 11:58:26
30.51,995.86,153.88,56.64,961.91,2021-8-27 11:58:26
30.51,995.86,153.88,56.05,949.66,2021-8-27 11:58:27
30.51,995.90,153.57,56.05,941.94,2021-8-27 11:58:28
30.51,995.90,153.57,54.88,941.14,2021-8-27 11:58:28
30.51,995.90,153.57,54.30,941.14,2021-8-27 11:58:29
30.51,995.90,153.57,53.12,936.08,2021-8-27 11:58:29
30.51,995.75,154.90,52.54,936.08,2021-8-27 11:58:30
30.51,995.75,154.90,51.95,932.08,2021-8-27 11:58:30
30.51,995.75,154.90,51.37,920.10,2021-8-27 11:58:31
30.51,995.82,154.29,50.78,929.95,2021-8-27 11:58:31
30.51,995.82,154.29,50.20,942.21,2021-8-27 11:58:32
30.51,995.82,154.29,50.20,961.38,2021-8-27 11:58:33
30.51,995.82,154.29,51.37,986.15,2021-8-27 11:58:33
30.51,995.95,153.08,53.12,982.95,2021-8-27 11:58:34
30.51,995.95,153.08,56.05,997.87,2021-8-27 11:58:34
30.51,995.95,153.08,58.98,1003.73,2021-8-27 11:58:35
30.51,995.95,153.08,61.33,1012.52,2021-8-27 11:58:35
30.52,996.05,152.24,63.67,1015.45,2021-8-27 11:58:36
30.52,996.05,152.24,66.60,1012.52,2021-8-27 11:58:37
30.52,996.05,152.24,68.95,1012.52,2021-8-27 11:58:37
30.53,995.88,153.79,71.29,1021.04,2021-8-27 11:58:38
30.53,995.88,153.79,73.63,1022.64,2021-8-27 11:58:38
30.53,995.88,153.79,75.39,1027.97,2021-8-27 11:58:39
30.53,995.88,153.79,77.73,1031.96,2021-8-27 11:58:39
30.52,995.88,153.77,79.49,1034.36,2021-8-27 11:58:40
30.52,995.88,153.77,81.25,1039.15,2021-8-27 11:58:40
30.52,995.88,153.77,83.01,1041.81,2021-8-27 11:58:41
30.52,995.77,154.73,84.77,1049.54,2021-8-27 11:58:42
30.52,995.77,154.73,86.52,1052.47,2021-8-27 11:58:42
30.52,995.77,154.73,88.28,1056.46,2021-8-27 11:58:43
30.52,995.77,154.73,90.04,1066.32,2021-8-27 11:58:43
30.53,995.92,153.42,91.80,1075.64,2021-8-27 11:58:44
30.53,995.92,153.42,93.55,1081.76,2021-8-27 11:58:44
30.53,995.92,153.42,95.90,1098.81,2021-8-27 11:58:45
30.53,995.92,153.42,98.83,1098.81,2021-8-27 11:58:45
30.53,995.81,154.37,101.17,1123.85,2021-8-27 11:58:46
30.53,995.81,154.37,104.10,1144.62,2021-8-27 11:58:47
30.53,995.81,154.37,108.79,1172.32,2021-8-27 11:58:47
30.53,995.79,154.55,112.30,1206.41,2021-8-27 11:58:48
30.53,995.79,154.55,117.58,1247.43,2021-8-27 11:58:48
30.53,995.79,154.55,123.44,1293.23,2021-8-27 11:58:49
30.53,995.79,154.55,129.30,1340.91,2021-8-27 11:58:49
30.53,995.78,154.61,136.33,1397.37,2021-8-27 11:58:50
30.53,995.78,154.61,143.95,1441.05,2021-8-27 11:58:51
30.53,995.78,154.61,151.56,1507.64,2021-8-27 11:58:51
30.54,995.84,154.16,161.52,1585.67,2021-8-27 11:58:52
30.54,995.84,154.16,171.48,1657.58,2021-8-27 11:58:52
30.54,995.84,154.16,183.20,1731.09,2021-8-27 11:58:53
30.54,995.84,154.16,194.34,1794.21,2021-8-27 11:58:53
30.54,995.87,153.81,206.05,1794.48,2021-8-27 11:58:54
30.54,995.87,153.81,215.43,1858.13,2021-8-27 11:58:54
30.54,995.87,153.81,228.32,1915.39,2021-8-27 11:58:55
30.55,995.95,153.15,240.62,1966.80,2021-8-27 11:58:56
30.55,995.95,153.15,252.34,2024.33,2021-8-27 11:58:56
30.55,995.95,153.15,262.89,2072.00,2021-8-27 11:58:57
30.55,995.95,153.15,273.44,2121.80,2021-8-27 11:58:57
30.54,995.82,154.33,285.16,2162.55,2021-8-27 11:58:58
30.54,995.82,154.33,295.70,2217.15,2021-8-27 11:58:58
30.54,995.82,154.33,306.25,2241.12,2021-8-27 11:58:59
30.54,995.82,154.33,316.80,2281.34,2021-8-27 11:58:59
30.54,995.94,153.20,327.34,2335.14,2021-8-27 11:59:0
30.54,995.94,153.20,338.48,2380.15,2021-8-27 11:59:1
30.54,995.94,153.20,349.02,2431.02,2021-8-27 11:59:1
30.55,995.97,152.96,358.40,2478.96,2021-8-27 11:59:2
30.55,995.97,152.96,367.77,2478.96,2021-8-27 11:59:2
30.55,995.97,152.96,377.73,2520.77,2021-8-27 11:59:3
30.55,995.97,152.96,387.11,2545.54,2021-8-27 11:59:3
30.55,995.93,153.29,395.31,2567.38,2021-8-27 11:59:4
30.55,995.93,153.29,402.93,2588.42,2021-8-27 11:59:5
30.55,995.93,153.29,409.38,2612.39,2021-8-27 11:59:5
30.55,995.73,155.10,416.41,2631.30,2021-8-27 11:59:6
30.55,995.73,155.10,423.44,2668.06,2021-8-27 11:59:6
30.55,995.73,155.10,431.05,2712.80,2021-8-27 11:59:7
30.55,995.73,155.10,439.26,2747.43,2021-8-27 11:59:7
30.55,995.75,154.91,446.87,2804.42,2021-8-27 11:59:8
30.55,995.75,154.91,457.42,2858.49,2021-8-27 11:59:8
30.55,995.75,154.91,467.97,2924.27,2021-8-27 11:59:9
30.55,995.75,154.91,478.52,2985.26,2021-8-27 11:59:10
30.55,995.95,153.17,490.23,3050.52,2021-8-27 11:59:10
30.55,995.95,153.17,500.20,3051.58,2021-8-27 11:59:11
30.55,995.95,153.17,512.50,3129.62,2021-8-27 11:59:11
30.56,996.03,152.43,524.80,3184.48,2021-8-27 11:59:12
30.56,996.03,152.43,534.77,3232.95,2021-8-27 11:59:12
30.56,996.03,152.43,544.73,3277.43,2021-8-27 11:59:13
30.56,996.03,152.43,553.52,3294.48,2021-8-27 11:59:13
30.56,996.10,151.80,562.89,3316.85,2021-8-27 11:59:14
30.56,996.10,151.80,571.68,3338.42,2021-8-27 11:59:15
30.56,996.10,151.80,579.88,3364.79,2021-8-27 11:59:15
30.57,995.91,153.47,587.50,3384.50,2021-8-27 11:59:16
30.57,995.91,153.47,595.12,3406.87,2021-8-27 11:59:16
30.57,995.91,153.47,602.15,3425.25,2021-8-27 11:59:17
30.57,995.91,153.47,608.01,3436.97,2021-8-27 11:59:17
30.56,995.68,155.57,613.28,3437.77,2021-8-27 11:59:18
30.56,995.68,155.57,617.38,3439.36,2021-8-27 11:59:19
30.56,995.68,155.57,620.90,3439.63,2021-8-27 11:59:19
30.56,995.88,153.78,623.83,3443.63,2021-8-27 11:59:20
30.56,995.88,153.78,625.59,3436.70,2021-8-27 11:59:20
30.56,995.88,153.78,626.76,3420.45,2021-8-27 11:59:21
30.56,995.88,153.78,627.34,3396.22,2021-8-27 11:59:21
30.56,996.16,151.30,627.93,3377.84,2021-8-27 11:59:22
30.56,996.16,151.30,627.93,3357.07,2021-8-27 11:59:22
30.56,996.16,151.30,627.34,3344.02,2021-8-27 11:59:23
30.56,996.16,151.30,627.34,3327.50,2021-8-27 11:59:24
30.57,995.75,154.94,625.59,3311.79,2021-8-27 11:59:24
30.57,995.75,154.94,625.00,3291.81,2021-8-27 11:59:25
30.57,995.75,154.94,623.24,3281.69,2021-8-27 11:59:25
30.57,995.85,154.07,622.66,3268.64,2021-8-27 11:59:26
30.57,995.85,154.07,620.90,3256.92,2021-8-27 11:59:26
30.57,995.85,154.07,620.31,3254.26,2021-8-27 11:59:27
30.57,995.85,154.07,618.55,3250.53,2021-8-27 11:59:27
30.57,995.94,153.22,616.80,3240.15,2021-8-27 11:59:28
30.57,995.94,153.22,615.04,3218.04,2021-8-27 11:59:29
30.57,995.94,153.22,612.70,3197.00,2021-8-27 11:59:29
30.57,995.99,152.80,609.77,3182.08,2021-8-27 11:59:30
30.57,995.99,152.80,607.42,3170.10,2021-8-27 11:59:30
30.57,995.99,152.80,605.08,3174.09,2021-8-27 11:59:31
30.57,995.99,152.80,603.91,3182.35,2021-8-27 11:59:31
30.58,995.93,153.32,602.73,3191.14,2021-8-27 11:59:32
30.58,995.93,153.32,602.73,3204.99,2021-8-27 11:59:33
30.58,995.93,153.32,603.91,3226.83,2021-8-27 11:59:33
30.58,995.93,153.32,606.84,3251.60,2021-8-27 11:59:34
30.58,995.90,153.60,611.52,3270.51,2021-8-27 11:59:34
30.58,995.90,153.60,617.38,3294.48,2021-8-27 11:59:35
30.58,995.90,153.60,623.83,3305.40,2021-8-27 11:59:35
30.58,996.00,152.70,628.52,3316.32,2021-8-27 11:59:36
30.58,996.00,152.70,633.79,3334.16,2021-8-27 11:59:36
30.58,996.00,152.70,638.48,3342.42,2021-8-27 11:59:37
30.58,996.00,152.70,642.58,3341.09,2021-8-27 11:59:38
30.59,996.13,151.57,646.09,3335.49,2021-8-27 11:59:38
30.59,996.13,151.57,649.02,3340.29,2021-8-27 11:59:39
30.59,996.13,151.57,651.95,3348.28,2021-8-27 11:59:39
30.59,995.98,152.84,654.30,3346.95,2021-8-27 11:59:40
30.59,995.98,152.84,656.05,3340.82,2021-8-27 11:59:40
30.59,995.98,152.84,658.40,3335.23,2021-8-27 11:59:41
30.59,995.98,152.84,659.57,3318.98,2021-8-27 11:59:41
30.59,995.92,153.46,660.16,3300.34,2021-8-27 11:59:42
30.59,995.92,153.46,660.16,3267.31,2021-8-27 11:59:43
30.59,995.92,153.46,659.57,3235.62,2021-8-27 11:59:43
30.59,995.77,154.75,658.98,3235.62,2021-8-27 11:59:44
30.59,995.77,154.75,656.64,3199.40,2021-8-27 11:59:44
30.59,995.77,154.75,653.71,3182.62,2021-8-27 11:59:45
30.59,995.77,154.75,649.61,3154.92,2021-8-27 11:59:45
30.59,995.95,153.18,646.68,3128.02,2021-8-27 11:59:46
30.59,995.95,153.18,643.16,3110.17,2021-8-27 11:59:47
30.59,995.95,153.18,640.23,3084.07,2021-8-27 11:59:47
30.59,995.95,153.18,636.13,3067.29,2021-8-27 11:59:48
30.59,996.04,152.39,632.62,3050.78,2021-8-27 11:59:48
30.59,996.04,152.39,629.10,3031.34,2021-8-27 11:59:49
30.59,996.04,152.39,625.00,3022.28,2021-8-27 11:59:49
30.59,996.05,152.25,622.07,3003.37,2021-8-27 11:59:50
30.59,996.05,152.25,617.97,2994.32,2021-8-27 11:59:50
30.59,996.05,152.25,615.04,2973.28,2021-8-27 11:59:51
30.59,996.05,152.25,611.52,2964.22,2021-8-27 11:59:52
30.60,995.82,154.36,608.59,2958.10,2021-8-27 11:59:52
30.60,995.82,154.36,605.66,2951.70,2021-8-27 11:59:53
30.60,995.82,154.36,602.73,2935.72,2021-8-27 11:59:53
30.59,995.80,154.52,599.80,2929.87,2021-8-27 11:59:54
30.59,995.80,154.52,596.29,2911.22,2021-8-27 11:59:54
30.59,995.80,154.52,592.77,2901.10,2021-8-27 11:59:55
30.59,995.80,154.52,589.84,2892.05,2021-8-27 11:59:55
30.60,995.90,153.63,586.91,2879.26,2021-8-27 11:59:56
30.60,995.90,153.63,584.57,2867.28,2021-8-27 11:59:57
30.60,995.90,153.63,581.64,2850.76,2021-8-27 11:59:57
30.61,995.88,153.82,578.71,2834.78,2021-8-27 11:59:58
30.61,995.88,153.82,576.37,2825.19,2021-8-27 11:59:58
30.61,995.88,153.82,574.02,2812.94,2021-8-27 11:59:59
30.61,995.88,153.82,572.27,2806.02,2021-8-27 11:59:59
30.61,996.01,152.59,569.92,2799.89,2021-8-27 12:0:0
30.61,996.01,152.59,566.99,2800.16,2021-8-27 12:0:1
30.61,996.01,152.59,563.48,2795.37,2021-8-27 12:0:1
30.61,996.01,152.59,560.55,2772.19,2021-8-27 12:0:2
30.60,995.89,153.72,557.03,2741.30,2021-8-27 12:0:2
30.60,995.89,153.72,551.76,2718.13,2021-8-27 12:0:3
30.60,995.89,153.72,546.48,2678.98,2021-8-27 12:0:3
30.60,995.98,152.89,540.63,2649.68,2021-8-27 12:0:4
30.60,995.98,152.89,537.11,2616.12,2021-8-27 12:0:4
30.60,995.98,152.89,531.25,2582.56,2021-8-27 12:0:5
30.60,995.98,152.89,524.22,2542.08,2021-8-27 12:0:6
30.60,995.91,153.50,518.36,2515.98,2021-8-27 12:0:6
30.60,995.91,153.50,510.74,2477.10,2021-8-27 12:0:7
30.60,995.91,153.50,504.30,2448.06,2021-8-27 12:0:7
30.60,995.98,152.92,498.44,2417.17,2021-8-27 12:0:8
30.60,995.98,152.92,490.82,2384.68,2021-8-27 12:0:8
30.60,995.98,152.92,484.37,2384.68,2021-8-27 12:0:9
30.60,995.98,152.92,477.34,2358.58,2021-8-27 12:0:9
30.61,995.94,153.23,470.31,2334.07,2021-8-27 12:0:10
30.61,995.94,153.23,463.28,2297.05,2021-8-27 12:0:11
30.61,995.94,153.23,455.08,2255.24,2021-8-27 12:0:11
30.61,995.94,153.23,446.87,2215.02,2021-8-27 12:0:12
30.60,995.95,153.14,439.26,2178.00,2021-8-27 12:0:12
30.60,995.95,153.14,432.23,2139.65,2021-8-27 12:0:13
30.60,995.95,153.14,424.61,2104.23,2021-8-27 12:0:13
30.61,995.91,153.51,416.99,2052.56,2021-8-27 12:0:14
30.61,995.91,153.51,409.38,2017.67,2021-8-27 12:0:15
30.61,995.91,153.51,401.76,1978.52,2021-8-27 12:0:15
30.61,995.91,153.51,395.31,1945.76,2021-8-27 12:0:16
30.61,996.12,151.65,386.52,1913.00,2021-8-27 12:0:16
30.61,996.12,151.65,378.32,1876.78,2021-8-27 12:0:17
30.61,996.12,151.65,370.70,1876.78,2021-8-27 12:0:17
30.61,996.08,151.97,363.09,1847.21,2021-8-27 12:0:18
30.61,996.08,151.97,355.47,1823.51,2021-8-27 12:0:18
30.61,996.08,151.97,348.44,1796.61,2021-8-27 12:0:19
30.61,996.08,151.97,341.41,1765.71,2021-8-27 12:0:20
30.61,995.97,152.96,333.79,1737.75,2021-8-27 12:0:20
30.61,995.97,152.96,326.76,1709.52,2021-8-27 12:0:21
30.61,995.97,152.96,319.73,1673.56,2021-8-27 12:0:21
30.61,995.77,154.77,312.11,1646.66,2021-8-27 12:0:22
30.61,995.77,154.77,305.08,1603.78,2021-8-27 12:0:22
30.61,995.77,154.77,299.22,1568.89,2021-8-27 12:0:23
30.61,995.77,154.77,291.60,1543.06,2021-8-27 12:0:23
30.61,995.83,154.25,284.57,1512.16,2021-8-27 12:0:24
30.61,995.83,154.25,278.12,1481.27,2021-8-27 12:0:25
30.61,995.83,154.25,272.85,1457.30,2021-8-27 12:0:25
30.61,995.83,154.25,266.41,1457.30,2021-8-27 12:0:26
30.61,995.92,153.41,261.13,1435.19,2021-8-27 12:0:26
30.61,995.92,153.41,254.69,1425.34,2021-8-27 12:0:27
30.61,995.92,153.41,250.59,1411.49,2021-8-27 12:0:27
30.61,995.95,153.13,244.14,1393.64,2021-8-27 12:0:28
30.61,995.95,153.13,238.87,1380.59,2021-8-27 12:0:29
30.61,995.95,153.13,234.77,1365.94,2021-8-27 12:0:29
30.61,995.95,153.13,229.49,1357.42,2021-8-27 12:0:30
30.61,995.88,153.77,225.39,1345.44,2021-8-27 12:0:30
30.61,995.88,153.77,221.87,1325.73,2021-8-27 12:0:31
30.61,995.88,153.77,218.36,1314.81,2021-8-27 12:0:31
30.61,995.87,153.85,214.84,1307.88,2021-8-27 12:0:32
30.61,995.87,153.85,211.33,1300.16,2021-8-27 12:0:32
30.61,995.87,153.85,208.40,1296.96,2021-8-27 12:0:33
30.61,995.87,153.85,204.88,1290.84,2021-8-27 12:0:34
30.62,995.91,153.50,201.95,1290.84,2021-8-27 12:0:34
30.62,995.91,153.50,199.61,1287.11,2021-8-27 12:0:35
30.62,995.91,153.50,196.09,1285.25,2021-8-27 12:0:35
30.62,995.91,153.50,192.58,1269.53,2021-8-27 12:0:36
30.61,995.98,152.93,189.65,1250.36,2021-8-27 12:0:36
30.61,995.98,152.93,186.72,1241.30,2021-8-27 12:0:37
30.61,995.98,152.93,183.79,1231.98,2021-8-27 12:0:37
30.61,995.90,153.63,180.27,1229.31,2021-8-27 12:0:38
30.61,995.90,153.63,177.34,1222.12,2021-8-27 12:0:39
30.61,995.90,153.63,174.41,1201.62,2021-8-27 12:0:39
30.61,995.90,153.63,171.48,1185.64,2021-8-27 12:0:40
30.61,995.72,155.20,167.97,1170.72,2021-8-27 12:0:40
30.61,995.72,155.20,165.04,1168.59,2021-8-27 12:0:41
30.61,995.72,155.20,162.11,1162.46,2021-8-27 12:0:41
30.61,995.71,155.29,159.77,1164.60,2021-8-27 12:0:42
30.61,995.71,155.29,158.01,1164.60,2021-8-27 12:0:42
30.61,995.71,155.29,155.66,1173.12,2021-8-27 12:0:43
30.61,995.71,155.29,153.91,1177.11,2021-8-27 12:0:44
30.62,995.71,155.33,152.15,1182.71,2021-8-27 12:0:44
30.62,995.71,155.33,150.98,1199.75,2021-8-27 12:0:45
30.62,995.71,155.33,150.39,1213.87,2021-8-27 12:0:45
30.61,995.79,154.56,150.39,1234.91,2021-8-27 12:0:46
30.61,995.79,154.56,150.39,1258.34,2021-8-27 12:0:46
30.61,995.79,154.56,150.39,1292.17,2021-8-27 12:0:47
30.61,995.79,154.56,150.98,1319.34,2021-8-27 12:0:48
30.62,995.59,156.35,152.73,1364.08,2021-8-27 12:0:48
30.62,995.59,156.35,155.08,1408.82,2021-8-27 12:0:49
30.62,995.59,156.35,158.59,1446.11,2021-8-27 12:0:49
30.62,995.59,156.35,161.52,1483.13,2021-8-27 12:0:50
30.62,995.70,155.38,165.04,1503.91,2021-8-27 12:0:50
30.62,995.70,155.38,168.55,1503.91,2021-8-27 12:0:51
30.62,995.70,155.38,171.48,1530.01,2021-8-27 12:0:51
30.61,995.67,155.67,173.83,1542.26,2021-8-27 12:0:52
30.61,995.67,155.67,175.59,1549.18,2021-8-27 12:0:53
30.61,995.67,155.67,177.93,1556.11,2021-8-27 12:0:53
30.61,995.67,155.67,179.69,1559.30,2021-8-27 12:0:54
30.62,995.84,154.17,180.86,1562.50,2021-8-27 12:0:54
30.62,995.84,154.17,182.03,1563.57,2021-8-27 12:0:55
30.62,995.84,154.17,182.62,1565.70,2021-8-27 12:0:55
30.62,995.82,154.34,183.20,1551.05,2021-8-27 12:0:56
30.62,995.82,154.34,183.20,1548.92,2021-8-27 12:0:56
30.62,995.82,154.34,183.20,1540.93,2021-8-27 12:0:57
30.62,995.82,154.34,183.20,1535.87,2021-8-27 12:0:58
30.62,995.78,154.69,183.20,1530.01,2021-8-27 12:0:58
30.62,995.78,154.69,182.62,1512.96,2021-8-27 12:0:59
30.62,995.78,154.69,182.03,1512.96,2021-8-27 12:0:59
30.62,995.78,154.69,180.27,1509.23,2021-8-27 12:1:0
30.61,995.72,155.24,179.69,1492.19,2021-8-27 12:1:0
30.61,995.72,155.24,177.93,1473.28,2021-8-27 12:1:1
30.61,995.72,155.24,176.76,1461.56,2021-8-27 12:1:2
30.61,995.76,154.82,174.41,1445.31,2021-8-27 12:1:2
30.61,995.76,154.82,172.07,1429.33,2021-8-27 12:1:3
30.61,995.76,154.82,170.31,1416.81,2021-8-27 12:1:3
30.61,995.76,154.82,167.97,1410.16,2021-8-27 12:1:4
30.62,995.84,154.19,166.21,1379.26,2021-8-27 12:1:4
30.62,995.84,154.19,163.87,1362.48,2021-8-27 12:1:5
30.62,995.84,154.19,161.52,1354.23,2021-8-27 12:1:5
30.62,995.86,154.02,159.18,1342.24,2021-8-27 12:1:6
30.62,995.86,154.02,156.84,1332.39,2021-8-27 12:1:7
30.62,995.86,154.02,154.49,1319.34,2021-8-27 12:1:7
30.62,995.86,154.02,152.15,1319.34,2021-8-27 12:1:8
30.62,995.73,155.18,149.80,1310.81,2021-8-27 12:1:8
30.62,995.73,155.18,147.46,1299.36,2021-8-27 12:1:9
30.62,995.73,155.18,145.12,1296.70,2021-8-27 12:1:9
30.62,995.88,153.80,143.36,1288.44,2021-8-27 12:1:10
30.62,995.88,153.80,142.19,1285.51,2021-8-27 12:1:10
30.62,995.88,153.80,141.02,1276.99,2021-8-27 12:1:11
30.62,995.88,153.80,139.84,1272.46,2021-8-27 12:1:12
30.62,995.90,153.60,138.67,1272.73,2021-8-27 12:1:12
30.62,995.90,153.60,137.50,1249.56,2021-8-27 12:1:13
30.62,995.90,153.60,135.74,1242.63,2021-8-27 12:1:13
30.62,995.90,153.60,134.57,1234.38,2021-8-27 12:1:14
30.61,995.95,153.17,133.40,1221.86,2021-8-27 12:1:14
30.61,995.95,153.17,131.64,1218.93,2021-8-27 12:1:15
30.61,995.95,153.17,130.47,1212.00,2021-8-27 12:1:16
30.62,995.95,153.18,128.71,1212.00,2021-8-27 12:1:16
30.62,995.95,153.18,126.95,1209.07,2021-8-27 12:1:17
30.62,995.95,153.18,125.20,1203.75,2021-8-27 12:1:17
30.62,995.95,153.18,123.44,1189.10,2021-8-27 12:1:18
30.62,995.91,153.50,121.68,1174.18,2021-8-27 12:1:18
30.62,995.91,153.50,119.92,1157.40,2021-8-27 12:1:19
30.62,995.91,153.50,117.58,1141.42,2021-8-27 12:1:19
30.62,996.01,152.63,115.82,1125.18,2021-8-27 12:1:20
30.62,996.01,152.63,114.06,1116.12,2021-8-27 12:1:21
30.62,996.01,152.63,111.72,1090.02,2021-8-27 12:1:21
30.62,996.01,152.63,109.96,1078.30,2021-8-27 12:1:22
30.62,995.91,153.51,108.20,1064.99,2021-8-27 12:1:22
30.62,995.91,153.51,106.45,1047.41,2021-8-27 12:1:23
30.62,995.91,153.51,104.10,1037.29,2021-8-27 12:1:23
30.62,995.91,153.51,101.76,1032.49,2021-8-27 12:1:24
30.63,996.03,152.50,100.00,1032.23,2021-8-27 12:1:24
30.63,996.03,152.50,98.83,1038.62,2021-8-27 12:1:25
30.63,996.03,152.50,97.07,1048.47,2021-8-27 12:1:26
30.62,995.74,155.03,95.90,1053.27,2021-8-27 12:1:26
30.62,995.74,155.03,94.73,1056.46,2021-8-27 12:1:27
30.62,995.74,155.03,94.14,1057.79,2021-8-27 12:1:27
30.62,995.74,155.03,93.55,1063.65,2021-8-27 12:1:28
30.62,995.85,154.06,92.97,1073.51,2021-8-27 12:1:28
30.62,995.85,154.06,92.97,1089.49,2021-8-27 12:1:29
30.62,995.85,154.06,92.97,1098.54,2021-8-27 12:1:30
30.62,995.78,154.72,92.97,1115.32,2021-8-27 12:1:30
30.62,995.78,154.72,93.55,1134.23,2021-8-27 12:1:31
30.62,995.78,154.72,94.73,1147.28,2021-8-27 12:1:31
30.62,995.78,154.72,96.48,1166.99,2021-8-27 12:1:32
30.62,995.86,154.00,98.24,1187.23,2021-8-27 12:1:32
30.62,995.86,154.00,100.00,1188.83,2021-8-27 12:1:33
30.62,995.86,154.00,102.34,1229.31,2021-8-27 12:1:33
30.62,995.79,154.65,105.27,1268.73,2021-8-27 12:1:34
30.62,995.79,154.65,108.79,1307.88,2021-8-27 12:1:35
30.62,995.79,154.65,112.30,1349.96,2021-8-27 12:1:35
30.62,995.79,154.65,115.82,1382.99,2021-8-27 12:1:36
30.62,995.83,154.26,120.51,1409.62,2021-8-27 12:1:36
30.62,995.83,154.26,123.44,1446.11,2021-8-27 12:1:37
30.62,995.83,154.26,127.54,1458.10,2021-8-27 12:1:37
30.62,995.83,154.26,131.05,1468.48,2021-8-27 12:1:38
30.62,995.71,155.36,133.40,1480.47,2021-8-27 12:1:38
30.62,995.71,155.36,136.33,1487.93,2021-8-27 12:1:39
30.62,995.71,155.36,138.67,1514.29,2021-8-27 12:1:40
30.62,995.76,154.87,141.60,1543.59,2021-8-27 12:1:40
30.62,995.76,154.87,145.12,1551.31,2021-8-27 12:1:41
30.62,995.76,154.87,148.63,1579.28,2021-8-27 12:1:41
30.62,995.76,154.87,152.73,1624.29,2021-8-27 12:1:42
30.63,995.81,154.40,158.01,1667.44,2021-8-27 12:1:42
30.63,995.81,154.40,163.87,1723.10,2021-8-27 12:1:43
30.63,995.81,154.40,169.73,1775.83,2021-8-27 12:1:44
30.63,995.83,154.23,176.17,1844.82,2021-8-27 12:1:44
30.63,995.83,154.23,183.20,1913.00,2021-8-27 12:1:45
30.63,995.83,154.23,191.41,1977.18,2021-8-27 12:1:45
30.63,995.83,154.23,199.61,2042.44,2021-8-27 12:1:46
30.63,995.76,154.87,207.81,2099.43,2021-8-27 12:1:46
30.63,995.76,154.87,216.02,2155.10,2021-8-27 12:1:47
30.63,995.76,154.87,223.63,2211.03,2021-8-27 12:1:47
30.63,995.76,154.87,231.84,2268.02,2021-8-27 12:1:48
30.62,995.78,154.69,240.62,2323.69,2021-8-27 12:1:49
30.62,995.78,154.69,248.83,2339.40,2021-8-27 12:1:49
30.62,995.78,154.69,257.03,2383.61,2021-8-27 12:1:50
30.62,995.90,153.58,265.23,2456.85,2021-8-27 12:1:50
30.62,995.90,153.58,274.61,2511.45,2021-8-27 12:1:51
30.62,995.90,153.58,284.57,2577.24,2021-8-27 12:1:51
30.62,995.90,153.58,293.95,2648.08,2021-8-27 12:1:52
30.63,995.83,154.25,303.32,2700.02,2021-8-27 12:1:52
30.63,995.83,154.25,311.52,2756.21,2021-8-27 12:1:53
30.63,995.83,154.25,320.31,2798.03,2021-8-27 12:1:54
30.63,995.71,155.36,327.34,2816.14,2021-8-27 12:1:54
30.63,995.71,155.36,333.20,2842.24,2021-8-27 12:1:55
30.63,995.71,155.36,339.06,2852.36,2021-8-27 12:1:55
30.63,995.71,155.36,343.16,2853.69,2021-8-27 12:1:56
30.63,995.81,154.45,346.68,2855.82,2021-8-27 12:1:56
30.63,995.81,154.45,350.20,2846.77,2021-8-27 12:1:57
30.63,995.81,154.45,353.12,2846.77,2021-8-27 12:1:58
30.63,995.87,153.93,354.88,2839.58,2021-8-27 12:1:58
30.63,995.87,153.93,356.05,2831.85,2021-8-27 12:1:59
30.63,995.87,153.93,357.23,2810.01,2021-8-27 12:1:59
30.63,995.87,153.93,357.81,2787.11,2021-8-27 12:2:0
30.63,995.91,153.53,357.81,2754.88,2021-8-27 12:2:0
30.63,995.91,153.53,357.81,2732.78,2021-8-27 12:2:1
30.63,995.91,153.53,357.23,2707.47,2021-8-27 12:2:1
30.63,995.91,153.53,356.05,2682.71,2021-8-27 12:2:2
30.63,995.89,153.70,354.30,2652.08,2021-8-27 12:2:3
30.63,995.89,153.70,351.37,2619.58,2021-8-27 12:2:3
30.63,995.89,153.70,348.44,2592.68,2021-8-27 12:2:4
30.62,995.66,155.73,345.51,2568.71,2021-8-27 12:2:4
