Temp,press,alti,CO,CO2,date
34.46,994.55,167.81,63.67,2747.69,2021-8-27 14:24:47
34.46,994.55,167.81,61.91,2721.06,2021-8-27 14:24:48
34.46,994.55,167.81,60.74,2673.65,2021-8-27 14:24:48
34.46,994.55,167.81,59.57,2641.69,2021-8-27 14:24:49
34.46,994.55,167.85,58.40,2607.87,2021-8-27 14:24:49
34.46,994.55,167.85,56.64,2574.31,2021-8-27 14:24:50
34.46,994.55,167.85,56.05,2548.21,2021-8-27 14:24:50
34.47,994.35,169.61,54.88,2522.64,2021-8-27 14:24:51
34.47,994.35,169.61,53.71,2516.25,2021-8-27 14:24:52
34.47,994.35,169.61,52.54,2498.93,2021-8-27 14:24:52
34.47,994.35,169.61,51.37,2468.04,2021-8-27 14:24:53
34.48,994.56,167.74,50.20,2439.54,2021-8-27 14:24:53
34.48,994.56,167.74,49.61,2408.38,2021-8-27 14:24:54
34.48,994.56,167.74,48.44,2378.55,2021-8-27 14:24:54
34.47,994.45,168.76,47.85,2347.92,2021-8-27 14:24:55
34.47,994.45,168.76,46.68,2307.44,2021-8-27 14:24:55
34.47,994.45,168.76,45.51,2278.68,2021-8-27 14:24:56
34.47,994.45,168.76,44.92,2235.00,2021-8-27 14:24:57
34.48,994.45,168.77,43.75,2201.97,2021-8-27 14:24:57
34.48,994.45,168.77,43.16,2176.94,2021-8-27 14:24:58
34.48,994.45,168.77,41.99,2147.11,2021-8-27 14:24:58
34.48,994.52,168.07,40.82,2115.41,2021-8-27 14:24:59
34.48,994.52,168.07,40.23,2094.10,2021-8-27 14:24:59
34.48,994.52,168.07,39.65,2089.31,2021-8-27 14:25:0
34.48,994.52,168.07,38.48,2074.66,2021-8-27 14:25:0
34.49,994.45,168.73,37.30,2047.76,2021-8-27 14:25:1
34.49,994.45,168.73,36.72,2022.46,2021-8-27 14:25:2
34.49,994.45,168.73,36.13,1991.30,2021-8-27 14:25:2
34.49,994.45,168.73,34.96,1974.52,2021-8-27 14:25:3
34.50,994.51,168.19,34.37,1939.90,2021-8-27 14:25:3
34.50,994.51,168.19,33.20,1921.25,2021-8-27 14:25:4
34.50,994.51,168.19,32.62,1881.30,2021-8-27 14:25:4
34.50,994.51,168.17,32.03,1848.54,2021-8-27 14:25:5
34.50,994.51,168.17,30.86,1819.51,2021-8-27 14:25:6
34.50,994.51,168.17,30.27,1787.55,2021-8-27 14:25:6
34.50,994.51,168.17,29.69,1769.98,2021-8-27 14:25:7
34.51,994.33,169.88,29.10,1745.74,2021-8-27 14:25:7
34.51,994.33,169.88,28.52,1744.94,2021-8-27 14:25:8
34.51,994.33,169.88,27.93,1722.03,2021-8-27 14:25:8
34.50,994.57,167.62,27.34,1708.45,2021-8-27 14:25:9
34.50,994.57,167.62,26.17,1684.75,2021-8-27 14:25:9
34.50,994.57,167.62,25.59,1659.71,2021-8-27 14:25:10
34.50,994.57,167.62,25.00,1653.05,2021-8-27 14:25:11
34.50,994.48,168.50,24.41,1623.76,2021-8-27 14:25:11
34.50,994.48,168.50,23.83,1621.09,2021-8-27 14:25:12
34.50,994.48,168.50,23.24,1605.91,2021-8-27 14:25:12
34.51,994.58,167.58,22.66,1590.73,2021-8-27 14:25:13
34.51,994.58,167.58,22.07,1574.49,2021-8-27 14:25:13
34.51,994.58,167.58,21.48,1551.85,2021-8-27 14:25:14
34.51,994.58,167.58,20.90,1547.85,2021-8-27 14:25:14
34.52,994.40,169.19,20.31,1531.87,2021-8-27 14:25:15
34.52,994.40,169.19,19.73,1510.83,2021-8-27 14:25:16
34.52,994.40,169.19,19.14,1503.64,2021-8-27 14:25:16
34.52,994.40,169.19,18.55,1496.98,2021-8-27 14:25:17
34.52,994.52,168.16,17.97,1495.65,2021-8-27 14:25:17
34.52,994.52,168.16,17.97,1482.60,2021-8-27 14:25:18
34.52,994.52,168.16,16.80,1462.62,2021-8-27 14:25:18
34.53,994.50,168.30,16.80,1452.50,2021-8-27 14:25:19
34.53,994.50,168.30,16.21,1441.85,2021-8-27 14:25:20
34.53,994.50,168.30,15.62,1431.20,2021-8-27 14:25:20
34.53,994.50,168.30,15.04,1416.28,2021-8-27 14:25:21
34.53,994.54,167.94,14.45,1390.45,2021-8-27 14:25:21
34.53,994.54,167.94,14.45,1375.27,2021-8-27 14:25:22
34.53,994.54,167.94,13.87,1355.29,2021-8-27 14:25:22
34.54,994.39,169.27,13.28,1348.37,2021-8-27 14:25:23
34.54,994.39,169.27,13.28,1327.59,2021-8-27 14:25:23
34.54,994.39,169.27,12.70,1312.68,2021-8-27 14:25:24
34.54,994.39,169.27,12.11,1311.88,2021-8-27 14:25:25
34.55,994.58,167.55,12.11,1293.50,2021-8-27 14:25:25
34.55,994.58,167.55,11.52,1286.31,2021-8-27 14:25:26
34.55,994.58,167.55,11.52,1265.27,2021-8-27 14:25:26
34.54,994.50,168.34,10.35,1249.82,2021-8-27 14:25:27
34.54,994.50,168.34,10.35,1237.30,2021-8-27 14:25:27
34.54,994.50,168.34,9.77,1227.72,2021-8-27 14:25:28
34.54,994.50,168.34,9.77,1216.26,2021-8-27 14:25:28
34.55,994.68,166.68,9.18,1204.01,2021-8-27 14:25:29
34.55,994.68,166.68,8.59,1182.44,2021-8-27 14:25:30
34.55,994.68,166.68,8.59,1176.31,2021-8-27 14:25:30
34.56,994.42,169.05,8.01,1166.46,2021-8-27 14:25:31
34.56,994.42,169.05,8.01,1156.34,2021-8-27 14:25:31
34.56,994.42,169.05,7.42,1143.55,2021-8-27 14:25:32
34.56,994.42,169.05,7.42,1127.84,2021-8-27 14:25:32
34.56,994.42,169.07,6.84,1127.84,2021-8-27 14:25:33
34.56,994.42,169.07,6.84,1114.79,2021-8-27 14:25:34
34.56,994.42,169.07,6.25,1109.46,2021-8-27 14:25:34
34.56,994.42,169.07,5.66,1097.21,2021-8-27 14:25:35
34.57,994.49,168.40,5.66,1081.50,2021-8-27 14:25:35
34.57,994.49,168.40,5.66,1071.38,2021-8-27 14:25:36
34.57,994.49,168.40,5.08,1059.39,2021-8-27 14:25:36
34.57,994.51,168.25,4.49,1051.94,2021-8-27 14:25:37
34.57,994.51,168.25,4.49,1050.87,2021-8-27 14:25:37
34.57,994.51,168.25,4.49,1027.97,2021-8-27 14:25:38
34.57,994.51,168.25,3.91,1023.97,2021-8-27 14:25:39
34.58,994.29,170.28,3.91,1015.18,2021-8-27 14:25:39
34.58,994.29,170.28,3.32,1002.40,2021-8-27 14:25:40
34.58,994.29,170.28,3.32,993.08,2021-8-27 14:25:40
34.58,994.56,167.78,2.73,982.42,2021-8-27 14:25:41
34.58,994.56,167.78,2.73,982.42,2021-8-27 14:25:41
34.58,994.56,167.78,2.15,978.43,2021-8-27 14:25:42
34.58,994.56,167.78,2.15,973.90,2021-8-27 14:25:42
34.59,994.37,169.49,2.15,960.58,2021-8-27 14:25:43
34.59,994.37,169.49,1.56,946.73,2021-8-27 14:25:44
34.59,994.37,169.49,1.56,931.29,2021-8-27 14:25:44
34.59,994.55,167.87,1.56,919.03,2021-8-27 14:25:45
34.59,994.55,167.87,0.98,911.84,2021-8-27 14:25:45
34.59,994.55,167.87,0.98,905.45,2021-8-27 14:25:46
34.59,994.55,167.87,0.39,893.47,2021-8-27 14:25:46
34.59,994.46,168.71,0.39,883.61,2021-8-27 14:25:47
34.59,994.46,168.71,0.39,877.49,2021-8-27 14:25:48
34.59,994.46,168.71,-0.20,867.90,2021-8-27 14:25:48
34.59,994.46,168.71,-0.20,855.65,2021-8-27 14:25:49
34.60,994.49,168.40,-0.78,852.72,2021-8-27 14:25:49
34.60,994.49,168.40,-0.78,852.45,2021-8-27 14:25:50
34.60,994.49,168.40,-0.78,853.78,2021-8-27 14:25:50
34.60,994.54,167.94,-0.78,857.24,2021-8-27 14:25:51
34.60,994.54,167.94,-0.78,851.12,2021-8-27 14:25:51
34.60,994.54,167.94,-1.37,836.20,2021-8-27 14:25:52
34.60,994.54,167.94,-1.37,837.27,2021-8-27 14:25:53
34.61,994.49,168.48,-1.37,825.55,2021-8-27 14:25:53
34.61,994.49,168.48,-1.95,816.23,2021-8-27 14:25:54
34.61,994.49,168.48,-1.95,817.03,2021-8-27 14:25:54
34.62,994.36,169.63,-1.95,789.33,2021-8-27 14:25:55
34.62,994.36,169.63,-2.54,780.01,2021-8-27 14:25:55
34.62,994.36,169.63,-2.54,774.95,2021-8-27 14:25:56
34.62,994.36,169.63,-2.54,773.88,2021-8-27 14:25:56
34.63,994.58,167.63,-2.54,770.95,2021-8-27 14:25:57
34.63,994.58,167.63,-2.54,770.15,2021-8-27 14:25:58
34.63,994.58,167.63,-2.54,769.89,2021-8-27 14:25:58
34.62,994.38,169.44,-3.13,771.75,2021-8-27 14:25:59
34.62,994.38,169.44,-3.13,759.23,2021-8-27 14:25:59
34.62,994.38,169.44,-3.71,755.50,2021-8-27 14:26:0
34.62,994.38,169.44,-3.71,745.38,2021-8-27 14:26:0
34.64,994.48,168.54,-3.71,749.91,2021-8-27 14:26:1
34.64,994.48,168.54,-3.71,743.79,2021-8-27 14:26:2
34.64,994.48,168.54,-3.71,732.33,2021-8-27 14:26:2
34.64,994.48,168.54,-4.30,735.00,2021-8-27 14:26:3
34.63,994.36,169.66,-4.30,704.10,2021-8-27 14:26:3
34.63,994.36,169.66,-4.88,700.37,2021-8-27 14:26:4
34.63,994.36,169.66,-4.88,696.11,2021-8-27 14:26:4
34.64,994.40,169.32,-4.88,688.12,2021-8-27 14:26:5
34.64,994.40,169.32,-4.88,683.33,2021-8-27 14:26:5
34.64,994.40,169.32,-4.88,682.00,2021-8-27 14:26:6
34.64,994.40,169.32,-4.88,682.00,2021-8-27 14:26:7
34.65,994.50,168.38,-4.88,689.72,2021-8-27 14:26:7
34.65,994.50,168.38,-5.47,688.92,2021-8-27 14:26:8
34.65,994.50,168.38,-5.47,693.71,2021-8-27 14:26:8
34.66,994.37,169.54,-5.47,686.79,2021-8-27 14:26:9
34.66,994.37,169.54,-5.47,692.12,2021-8-27 14:26:9
34.66,994.37,169.54,-5.47,686.26,2021-8-27 14:26:10
34.66,994.37,169.54,-5.47,678.00,2021-8-27 14:26:10
34.66,994.48,168.58,-6.05,669.21,2021-8-27 14:26:11
34.66,994.48,168.58,-5.47,648.17,2021-8-27 14:26:12
34.66,994.48,168.58,-5.47,638.58,2021-8-27 14:26:12
34.67,994.47,168.70,-6.05,636.45,2021-8-27 14:26:13
34.67,994.47,168.70,-6.05,630.06,2021-8-27 14:26:13
34.67,994.47,168.70,-6.05,633.26,2021-8-27 14:26:14
34.67,994.47,168.70,-6.05,631.92,2021-8-27 14:26:14
34.68,994.56,167.87,-6.05,631.13,2021-8-27 14:26:15
34.68,994.56,167.87,-6.64,634.59,2021-8-27 14:26:15
34.68,994.56,167.87,-6.64,632.72,2021-8-27 14:26:16
34.68,994.56,167.87,-6.64,630.86,2021-8-27 14:26:17
34.68,994.52,168.23,-7.23,630.06,2021-8-27 14:26:17
34.68,994.52,168.23,-7.23,630.86,2021-8-27 14:26:18
34.68,994.52,168.23,-7.23,625.27,2021-8-27 14:26:18
34.69,994.48,168.59,-7.23,626.86,2021-8-27 14:26:19
34.69,994.48,168.59,-7.81,619.41,2021-8-27 14:26:19
34.69,994.48,168.59,-7.23,616.21,2021-8-27 14:26:20
34.69,994.48,168.59,-7.81,607.16,2021-8-27 14:26:21
34.69,994.37,169.60,-7.81,612.48,2021-8-27 14:26:21
34.69,994.37,169.60,-7.81,599.43,2021-8-27 14:26:22
34.69,994.37,169.60,-7.23,604.49,2021-8-27 14:26:22
34.69,994.66,166.97,-7.81,604.76,2021-8-27 14:26:23
34.69,994.66,166.97,-7.81,602.36,2021-8-27 14:26:23
34.69,994.66,166.97,-7.81,604.76,2021-8-27 14:26:24
34.69,994.66,166.97,-7.81,603.96,2021-8-27 14:26:24
34.70,994.55,167.90,-7.81,594.90,2021-8-27 14:26:25
34.70,994.55,167.90,-7.81,594.10,2021-8-27 14:26:26
34.70,994.55,167.90,-8.40,603.96,2021-8-27 14:26:26
34.70,994.59,167.59,-8.40,597.57,2021-8-27 14:26:27
34.70,994.59,167.59,-8.40,603.96,2021-8-27 14:26:27
34.70,994.59,167.59,-8.40,591.71,2021-8-27 14:26:28
34.70,994.59,167.59,-8.40,589.31,2021-8-27 14:26:28
34.70,994.62,167.27,-8.40,585.58,2021-8-27 14:26:29
34.70,994.62,167.27,-8.98,586.38,2021-8-27 14:26:29
34.70,994.62,167.27,-8.98,585.58,2021-8-27 14:26:30
34.70,994.62,167.27,-8.40,577.86,2021-8-27 14:26:31
34.71,994.57,167.76,-8.98,577.86,2021-8-27 14:26:31
34.71,994.57,167.76,-8.98,574.66,2021-8-27 14:26:32
34.71,994.57,167.76,-8.40,570.93,2021-8-27 14:26:32
34.71,994.62,167.31,-8.98,571.20,2021-8-27 14:26:33
34.71,994.62,167.31,-8.98,570.14,2021-8-27 14:26:33
34.71,994.62,167.31,-8.98,568.54,2021-8-27 14:26:34
34.71,994.62,167.31,-8.98,573.33,2021-8-27 14:26:35
34.72,994.47,168.72,-9.57,567.74,2021-8-27 14:26:35
34.72,994.47,168.72,-9.57,577.06,2021-8-27 14:26:36
34.72,994.47,168.72,-9.57,560.81,2021-8-27 14:26:36
34.72,994.56,167.88,-8.98,567.74,2021-8-27 14:26:37
34.72,994.56,167.88,-9.57,560.01,2021-8-27 14:26:37
34.72,994.56,167.88,-9.57,556.82,2021-8-27 14:26:38
34.72,994.56,167.88,-9.57,554.69,2021-8-27 14:26:38
34.73,994.61,167.38,-8.98,548.83,2021-8-27 14:26:39
34.73,994.61,167.38,-9.57,548.83,2021-8-27 14:26:40
34.73,994.61,167.38,-9.57,552.82,2021-8-27 14:26:40
34.74,994.53,168.11,-9.57,555.22,2021-8-27 14:26:41
34.74,994.53,168.11,-9.57,556.29,2021-8-27 14:26:41
34.74,994.53,168.11,-9.57,554.15,2021-8-27 14:26:42
34.74,994.53,168.11,-9.57,550.16,2021-8-27 14:26:42
34.73,994.71,166.48,-9.57,549.36,2021-8-27 14:26:43
34.73,994.71,166.48,-9.57,542.17,2021-8-27 14:26:43
34.73,994.71,166.48,-9.57,545.37,2021-8-27 14:26:44
34.73,994.71,166.48,-10.16,538.71,2021-8-27 14:26:45
34.75,994.66,167.01,-9.57,537.91,2021-8-27 14:26:45
34.75,994.66,167.01,-9.57,541.64,2021-8-27 14:26:46
34.75,994.66,167.01,-9.57,542.97,2021-8-27 14:26:46
34.74,994.64,167.11,-9.57,538.44,2021-8-27 14:26:47
34.74,994.64,167.11,-10.16,540.04,2021-8-27 14:26:47
34.74,994.64,167.11,-10.16,539.77,2021-8-27 14:26:48
34.74,994.64,167.11,-10.16,547.23,2021-8-27 14:26:49
34.75,994.60,167.47,-10.16,545.37,2021-8-27 14:26:49
34.75,994.60,167.47,-10.16,540.31,2021-8-27 14:26:50
34.75,994.60,167.47,-10.16,538.44,2021-8-27 14:26:50
34.76,994.51,168.30,-10.16,536.31,2021-8-27 14:26:51
34.76,994.51,168.30,-10.16,533.38,2021-8-27 14:26:51
34.76,994.51,168.30,-10.74,539.24,2021-8-27 14:26:52
34.76,994.51,168.30,-10.16,537.64,2021-8-27 14:26:52
34.76,994.67,166.92,-10.16,520.86,2021-8-27 14:26:53
34.76,994.67,166.92,-10.74,521.66,2021-8-27 14:26:54
34.76,994.67,166.92,-10.16,517.67,2021-8-27 14:26:54
34.76,994.62,167.33,-10.74,519.80,2021-8-27 14:26:55
34.76,994.62,167.33,-10.74,519.00,2021-8-27 14:26:55
34.76,994.62,167.33,-10.74,521.66,2021-8-27 14:26:56
34.76,994.62,167.33,-10.74,521.66,2021-8-27 14:26:56
34.77,994.51,168.31,-10.74,529.39,2021-8-27 14:26:57
34.77,994.51,168.31,-10.16,529.39,2021-8-27 14:26:57
34.77,994.51,168.31,-10.74,534.45,2021-8-27 14:26:58
34.77,994.51,168.31,-10.74,533.11,2021-8-27 14:26:59
34.77,994.70,166.58,-10.74,533.38,2021-8-27 14:26:59
34.77,994.70,166.58,-10.74,531.78,2021-8-27 14:27:0
34.77,994.70,166.58,-10.74,526.46,2021-8-27 14:27:0
34.76,994.63,167.28,-10.74,527.79,2021-8-27 14:27:1
34.76,994.63,167.28,-10.74,509.14,2021-8-27 14:27:1
34.76,994.63,167.28,-10.74,509.94,2021-8-27 14:27:2
34.76,994.63,167.28,-10.74,507.55,2021-8-27 14:27:3
34.78,994.68,166.85,-11.33,508.88,2021-8-27 14:27:3
34.78,994.68,166.85,-10.74,507.55,2021-8-27 14:27:4
34.78,994.68,166.85,-10.74,507.55,2021-8-27 14:27:4
34.78,994.54,168.08,-11.33,507.55,2021-8-27 14:27:5
34.78,994.54,168.08,-10.74,520.60,2021-8-27 14:27:5
34.78,994.54,168.08,-11.33,523.26,2021-8-27 14:27:6
34.78,994.54,168.08,-11.33,526.46,2021-8-27 14:27:6
34.78,994.58,167.76,-11.33,526.19,2021-8-27 14:27:7
34.78,994.58,167.76,-11.33,524.33,2021-8-27 14:27:8
34.78,994.58,167.76,-11.33,523.53,2021-8-27 14:27:8
34.79,994.62,167.37,-11.33,523.53,2021-8-27 14:27:9
34.79,994.62,167.37,-11.33,522.46,2021-8-27 14:27:9
34.79,994.62,167.37,-11.33,504.62,2021-8-27 14:27:10
34.79,994.62,167.37,-11.33,500.62,2021-8-27 14:27:10
34.80,994.64,167.14,-11.33,500.62,2021-8-27 14:27:11
34.80,994.64,167.14,-11.33,499.02,2021-8-27 14:27:11
34.80,994.64,167.14,-11.33,496.89,2021-8-27 14:27:12
34.80,994.64,167.14,-11.33,496.09,2021-8-27 14:27:13
34.80,994.45,168.87,-11.33,496.09,2021-8-27 14:27:13
34.80,994.45,168.87,-11.33,502.22,2021-8-27 14:27:14
34.80,994.45,168.87,-11.91,501.42,2021-8-27 14:27:14
34.81,994.70,166.68,-11.33,508.35,2021-8-27 14:27:15
34.81,994.70,166.68,-11.33,506.21,2021-8-27 14:27:15
34.81,994.70,166.68,-11.33,512.34,2021-8-27 14:27:16
34.81,994.70,166.68,-11.91,515.80,2021-8-27 14:27:16
34.81,994.52,168.24,-11.91,514.47,2021-8-27 14:27:17
34.81,994.52,168.24,-11.33,515.80,2021-8-27 14:27:18
34.81,994.52,168.24,-11.91,501.95,2021-8-27 14:27:18
34.81,994.72,166.42,-11.91,499.02,2021-8-27 14:27:19
34.81,994.72,166.42,-11.33,493.70,2021-8-27 14:27:19
34.81,994.72,166.42,-11.91,492.90,2021-8-27 14:27:20
34.81,994.72,166.42,-11.91,490.77,2021-8-27 14:27:20
34.82,994.60,167.53,-11.91,489.97,2021-8-27 14:27:21
34.82,994.60,167.53,-11.91,488.90,2021-8-27 14:27:22
34.82,994.60,167.53,-11.91,501.42,2021-8-27 14:27:22
34.83,994.60,167.59,-11.91,496.63,2021-8-27 14:27:23
34.83,994.60,167.59,-11.91,494.50,2021-8-27 14:27:23
34.83,994.60,167.59,-11.91,500.62,2021-8-27 14:27:24
34.83,994.60,167.59,-11.91,497.69,2021-8-27 14:27:24
34.83,994.72,166.46,-11.91,506.48,2021-8-27 14:27:25
34.83,994.72,166.46,-11.91,513.14,2021-8-27 14:27:25
34.83,994.72,166.46,-11.91,499.82,2021-8-27 14:27:26
34.83,994.72,166.46,-11.91,500.62,2021-8-27 14:27:27
34.84,994.61,167.49,-11.91,492.10,2021-8-27 14:27:27
34.84,994.61,167.49,-11.91,492.10,2021-8-27 14:27:28
34.84,994.61,167.49,-12.50,490.77,2021-8-27 14:27:28
34.84,994.50,168.51,-11.91,490.77,2021-8-27 14:27:29
34.84,994.50,168.51,-12.50,486.77,2021-8-27 14:27:29
34.84,994.50,168.51,-12.50,483.04,2021-8-27 14:27:30
34.84,994.50,168.51,-12.50,491.57,2021-8-27 14:27:30
34.84,994.66,167.00,-12.50,498.22,2021-8-27 14:27:31
34.84,994.66,167.00,-12.50,496.63,2021-8-27 14:27:32
34.84,994.66,167.00,-12.50,498.49,2021-8-27 14:27:32
34.85,994.53,168.21,-11.91,500.62,2021-8-27 14:27:33
34.85,994.53,168.21,-11.91,494.76,2021-8-27 14:27:33
34.85,994.53,168.21,-12.50,490.77,2021-8-27 14:27:34
34.85,994.53,168.21,-12.50,494.76,2021-8-27 14:27:34
34.86,994.65,167.15,-12.50,489.97,2021-8-27 14:27:35
34.86,994.65,167.15,-12.50,493.96,2021-8-27 14:27:36
34.86,994.65,167.15,-12.50,495.83,2021-8-27 14:27:36
34.85,994.52,168.26,-12.50,489.17,2021-8-27 14:27:37
34.85,994.52,168.26,-12.50,492.10,2021-8-27 14:27:37
34.85,994.52,168.26,-12.50,492.10,2021-8-27 14:27:38
34.85,994.52,168.26,-12.50,492.90,2021-8-27 14:27:38
34.87,994.50,168.52,-12.50,498.49,2021-8-27 14:27:39
34.87,994.50,168.52,-12.50,497.43,2021-8-27 14:27:39
34.87,994.50,168.52,-12.50,492.36,2021-8-27 14:27:40
34.87,994.50,168.52,-12.50,494.50,2021-8-27 14:27:41
34.86,994.67,166.97,-12.50,492.36,2021-8-27 14:27:41
34.86,994.67,166.97,-12.50,487.84,2021-8-27 14:27:42
34.86,994.67,166.97,-12.50,481.71,2021-8-27 14:27:42
34.87,994.57,167.88,-12.50,475.32,2021-8-27 14:27:43
34.87,994.57,167.88,-12.50,479.85,2021-8-27 14:27:43
34.87,994.57,167.88,-12.50,485.97,2021-8-27 14:27:44
34.87,994.57,167.88,-12.50,488.90,2021-8-27 14:27:44
34.88,994.66,167.01,-12.50,492.10,2021-8-27 14:27:45
34.88,994.66,167.01,-12.50,485.97,2021-8-27 14:27:46
34.88,994.66,167.01,-12.50,485.97,2021-8-27 14:27:46
34.88,994.61,167.49,-12.50,481.98,2021-8-27 14:27:47
34.88,994.61,167.49,-12.50,499.29,2021-8-27 14:27:47
34.88,994.61,167.49,-13.09,494.50,2021-8-27 14:27:48
34.88,994.61,167.49,-12.50,495.29,2021-8-27 14:27:48
34.88,994.55,168.04,-12.50,493.70,2021-8-27 14:27:49
34.88,994.55,168.04,-12.50,491.57,2021-8-27 14:27:50
34.88,994.55,168.04,-12.50,491.83,2021-8-27 14:27:50
34.89,994.62,167.41,-13.09,486.51,2021-8-27 14:27:51
34.89,994.62,167.41,-13.09,479.05,2021-8-27 14:27:51
34.89,994.62,167.41,-12.50,478.25,2021-8-27 14:27:52
34.89,994.62,167.41,-13.09,478.25,2021-8-27 14:27:52
34.89,994.49,168.61,-13.09,478.25,2021-8-27 14:27:53
34.89,994.49,168.61,-13.09,482.24,2021-8-27 14:27:53
34.89,994.49,168.61,-13.09,485.97,2021-8-27 14:27:54
34.90,994.58,167.79,-13.09,485.97,2021-8-27 14:27:55
34.90,994.58,167.79,-12.50,481.98,2021-8-27 14:27:55
34.90,994.58,167.79,-13.09,490.77,2021-8-27 14:27:56
34.90,994.58,167.79,-13.09,487.57,2021-8-27 14:27:56
34.91,994.65,167.17,-13.09,487.57,2021-8-27 14:27:57
34.91,994.65,167.17,-13.09,484.64,2021-8-27 14:27:57
34.91,994.65,167.17,-13.09,486.77,2021-8-27 14:27:58
34.91,994.65,167.17,-13.09,488.10,2021-8-27 14:27:58
34.92,994.51,168.45,-12.50,487.57,2021-8-27 14:27:59
34.92,994.51,168.45,-12.50,479.85,2021-8-27 14:28:0
34.92,994.51,168.45,-13.09,480.65,2021-8-27 14:28:0
34.93,994.73,166.46,-13.09,476.12,2021-8-27 14:28:1
34.93,994.73,166.46,-13.09,475.85,2021-8-27 14:28:1
34.93,994.73,166.46,-13.09,475.32,2021-8-27 14:28:2
34.93,994.73,166.46,-13.09,476.92,2021-8-27 14:28:2
34.93,994.66,167.04,-13.09,476.92,2021-8-27 14:28:3
34.93,994.66,167.04,-13.09,481.45,2021-8-27 14:28:4
34.93,994.66,167.04,-13.09,488.37,2021-8-27 14:28:4
34.92,994.58,167.75,-13.09,491.30,2021-8-27 14:28:5
34.92,994.58,167.75,-13.09,493.70,2021-8-27 14:28:5
34.92,994.58,167.75,-13.09,491.57,2021-8-27 14:28:6
34.92,994.58,167.75,-13.09,494.50,2021-8-27 14:28:6
34.93,994.67,167.01,-13.09,492.10,2021-8-27 14:28:7
34.93,994.67,167.01,-13.09,490.77,2021-8-27 14:28:7
34.93,994.67,167.01,-13.09,475.85,2021-8-27 14:28:8
34.93,994.57,167.92,-13.09,472.92,2021-8-27 14:28:9
34.93,994.57,167.92,-13.67,473.99,2021-8-27 14:28:9
34.93,994.57,167.92,-13.09,468.39,2021-8-27 14:28:10
34.93,994.57,167.92,-13.09,473.99,2021-8-27 14:28:10
34.94,994.65,167.20,-13.09,475.85,2021-8-27 14:28:11
34.94,994.65,167.20,-13.09,476.12,2021-8-27 14:28:11
34.94,994.65,167.20,-13.09,473.46,2021-8-27 14:28:12
34.94,994.65,167.20,-13.09,487.57,2021-8-27 14:28:12
34.95,994.67,166.97,-13.09,486.77,2021-8-27 14:28:13
34.95,994.67,166.97,-13.09,488.37,2021-8-27 14:28:14
34.95,994.67,166.97,-13.67,492.36,2021-8-27 14:28:14
34.95,994.48,168.67,-13.67,491.57,2021-8-27 14:28:15
34.95,994.48,168.67,-13.09,489.97,2021-8-27 14:28:15
34.95,994.48,168.67,-13.67,492.63,2021-8-27 14:28:16
34.95,994.48,168.67,-13.09,475.32,2021-8-27 14:28:16
34.95,994.70,166.67,-13.09,471.32,2021-8-27 14:28:17
34.95,994.70,166.67,-13.67,469.99,2021-8-27 14:28:18
34.95,994.70,166.67,-13.09,469.99,2021-8-27 14:28:18
34.96,994.68,166.87,-13.09,469.19,2021-8-27 14:28:19
34.96,994.68,166.87,-13.09,473.19,2021-8-27 14:28:19
34.96,994.68,166.87,-13.09,472.92,2021-8-27 14:28:20
34.96,994.68,166.87,-13.09,477.98,2021-8-27 14:28:20
34.96,994.73,166.40,-13.67,479.85,2021-8-27 14:28:21
34.96,994.73,166.40,-13.67,482.24,2021-8-27 14:28:21
34.96,994.73,166.40,-13.67,483.58,2021-8-27 14:28:22
34.96,994.53,168.23,-13.09,485.44,2021-8-27 14:28:23
34.96,994.53,168.23,-13.67,487.84,2021-8-27 14:28:23
34.96,994.53,168.23,-13.09,484.11,2021-8-27 14:28:24
34.96,994.53,168.23,-13.67,490.50,2021-8-27 14:28:24
34.97,994.69,166.83,-13.67,480.91,2021-8-27 14:28:25
34.97,994.69,166.83,-13.67,479.05,2021-8-27 14:28:25
34.97,994.69,166.83,-13.09,481.98,2021-8-27 14:28:26
34.97,994.69,166.83,-13.67,476.92,2021-8-27 14:28:26
34.97,994.72,166.57,-13.67,476.12,2021-8-27 14:28:27
34.97,994.72,166.57,-13.67,476.12,2021-8-27 14:28:28
34.97,994.72,166.57,-13.67,475.59,2021-8-27 14:28:28
34.97,994.63,167.37,-13.67,483.31,2021-8-27 14:28:29
34.97,994.63,167.37,-13.67,483.31,2021-8-27 14:28:29
34.97,994.63,167.37,-13.67,481.18,2021-8-27 14:28:30
34.97,994.63,167.37,-13.67,481.18,2021-8-27 14:28:30
34.99,994.36,169.81,-13.09,480.11,2021-8-27 14:28:31
34.99,994.36,169.81,-13.67,481.98,2021-8-27 14:28:32
34.99,994.36,169.81,-13.09,485.71,2021-8-27 14:28:32
34.98,994.75,166.28,-13.67,492.10,2021-8-27 14:28:33
34.98,994.75,166.28,-13.67,484.91,2021-8-27 14:28:33
34.98,994.75,166.28,-13.67,485.71,2021-8-27 14:28:34
34.98,994.75,166.28,-13.67,485.71,2021-8-27 14:28:34
34.99,994.52,168.34,-13.67,484.11,2021-8-27 14:28:35
34.99,994.52,168.34,-13.67,482.51,2021-8-27 14:28:35
34.99,994.52,168.34,-13.67,480.11,2021-8-27 14:28:36
34.98,994.65,167.18,-13.67,480.38,2021-8-27 14:28:37
